Prediction,Ground_Truth,Exact_Match_Correct
shoe,sneaker,0
heel,sole,0
grey,gray,0
dog,dog,1
dog,round,0
grey,gray,0
black,black,1
shoe,shoes,0
black,dark,0
square,square,1
three,one,0
black,black,1
happy belly,happybelly,0
bag,rectangular,0
blue,blue,1
unicorn,unicorn,1
silicon,tpu,0
sam,iphone,0
brown,brown,1
leaves,leaves,1
black,brown,0
wood logs,wood,0
wood,rectangle,0
red,red,1
2,two,0
red,rectangular,0
orange,orange,1
9,nine,0
metal,metal,1
black,black,1
black,gray,0
rounded,curved,0
black,black,1
suitcase,suitcase,1
four,two,0
black,olive,0
black,white,0
black,black,1
screw,cylindrical,0
chrome,chrome,1
four,four,1
brown,brown,1
leather,leather,1
chair,chair,1
cat,cat,1
black,black,1
bag,rectangular,0
orange,orange,1
two,two,1
apple,apple,1
white,white,1
three,two,0
white,beige,0
blue,blue,1
2,two,0
blue,rectangular,0
white,beige,0
slip-on,slip-on,1
white,white,1
white,white,1
image,time,0
horizontal,horizontal,1
navy,blue,0
find,find,1
shoe,shoe,1
lion,lion,1
blue,rainbow,0
blue,white,0
food,nutrition,0
red,green,0
ml,servings,0
orange,orange,1
1,one,0
apple,apple,1
pink,pink,1
queen,queen,1
crown,crown,1
amazon,amazon,1
china,usa,0
tea,iced,0
red,red,1
suitcase,sunglasses,0
suitcase,clothing,0
ved,vedaka,0
net weight,1kg,0
powder,rice,0
white,white,1
white,striped,0
plate,dinnerware,0
white,white,1
door,door,1
white,wood,0
heart,heart,1
yellow,orange,0
wood,wood,1
hammer,claw,0
black,black,1
metal,metal,1
red,red,1
queen,queen,1
crown,crown,1
gold,white,0
round,round,1
gold,eternity,0
silver,silver,1
arm,wall,0
computer,monitor,0
pink,pink,1
pink,gray,0
flower,floral,0
red,red,1
mouse,mouse,1
wood,wood,1
black,black,1
stapler,stapler,1
black,orange,0
red,red,1
leather,smooth,0
red,rectangular,0
heart,hearts,0
blue,dark,0
hearts,birds,0
black,gray,0
barcode,print,0
horizontal,horizontal,1
calorie,kj,0
fat,g,0
carbohydrate,0g,0
pink,pink,1
gold,chevron,0
pink,gold,0
sam,iphone,0
brown,brown,1
water,rectangle,0
heart,heart,1
red,red,1
heart,heart,1
white,white,1
two,two,1
white,duvet,0
grey,gray,0
fabric,woven,0
sofa,sofa,1
red,red,1
three,two,0
red,red,1
white,beige,0
shoe,slip-on,0
white,white,1
blue,blue,1
blue,pebbles,0
abstract,abstract,1
black,black,1
men's,slip-on,0
black,white,0
round,round,1
white,silver,0
led,led,1
butterfly,round,0
earrings,earring,0
none,two,0
blue,teal,0
black,black,1
shoe,sneaker,0
red,maroon,0
pants,jeans,0
red,white,0
oz,slice,0
calories,90,0
calorie,g,0
black,black,1
battery,aaa,0
two,one,0
gold,black,0
gold,white,0
camera,rectangular,0
chrome,silver,0
four,three,0
square,round,0
yellow,yellow,1
shoes,sneakers,0
shoes,shoes,1
black,black,1
square,round,0
vintage,tripod,0
red,burgundy,0
white,white,1
shoe,slip-on,0
black,gray,0
black,black,1
adidas,starter,0
white,gold,0
plastic,plastic,1
white,blue,0
blue,blue,1
lon,clock,0
balloon,heart,0
red,red,1
amazon,amazonbasics,0
red,pla,0
red,red,1
hearts,hearts,1
red,red,1
pink,pink,1
hello k,hellokitty,0
pink,circles,0
red,red,1
metal,stainless,0
white,brown,0
plaid,plaid,1
red,blue,0
plaid,rectangular,0
white,white,1
rectangular,rectangular,1
no,no,1
black,black,1
two,two,1
black,us,0
black,black,1
loafer,loafers,0
leather,suede,0
silver,silver,1
necklace,necklace,1
gold,prong,0
purple,purple,1
bottle,bottle,1
purple,white,0
purple,purple,1
open,round,0
open,open,1
no,4-hole,0
chrome,chrome,1
chrome,kitchen,0
triangle,triangles,0
black,grey,0
metal,case,0
a skull,skull,0
red,red,1
skull,skull,1
3,5in,0
3,8in,0
four,four,1
red,red,1
flower,pendant,0
red,dark,0
bottle,cylindrical,0
blue,brown,0
blue,white,0
round,round,1
white,clear,0
gold,earrings,0
wood,wood,1
brown,brown,1
girl boss,boss,0
black,black,1
black,smooth,0
black,dark,0
sam,iphone,0
brown,browns,0
leaves,leaves,1
black,black,1
butterfly,dress,0
black,silver,0
orange,orange,1
gloves,shirt,0
white,brown,0
pink,pink,1
hello k,hellokitty,0
square,circles,0
lion,lion,1
black,gold,0
lion,phone,0
red,red,1
hearts,hearts,1
red,silver,0
orange,yellow,0
pineapple,pineapple,1
pineapple,ocean,0
red,orange,0
painting,abstract,0
boat,rectangular,0
white,silver,0
wrench,wrenches,0
white,black,0
round,round,1
white,orange,0
glass,plastic,0
metal,metal,1
chrome,chrome,1
metal,curved,0
pink,pink,1
panda,pandas,0
sam,s10,0
white,white,1
white,brown,0
tablet,tablet,1
grey,gray,0
soft,fuzzy,0
square,rectangular,0
apple,apple,1
orange,white,0
orange,orange,1
happy belly,happybelly,0
raisin,raisin,1
weight,1kg,0
size,egg,0
1,18,0
0,60,0
blue,white,0
bottle,bottle,1
water,water,1
white,beige,0
blue,darkblue,0
white,tan,0
blue,blue,1
striped,striped,1
slim non slip,slim,0
blue,white,0
bag,triangle,0
blue,blue,1
white,white,1
white,black,0
smile,winking,0
black,white,0
black,black,1
black,white,0
gold,black,0
1,zero,0
gold,gold,1
green,brown,0
tea,capsules,0
green tea extract,wholefoods,0
abstract,abstract,1
blue,rainbow,0
swirl,rectangle,0
green,lime,0
metal,metal,1
hammock,lounge,0
white,white,1
usb,usb-c,0
4,three,0
blue,blue,1
metal,metal,1
relaxation,reclining,0
blue,black,0
motor,pump,0
blue,yellow,0
red,gray,0
red,red,1
leather,metal,0
grey,gray,0
sofa,sofa,1
three,two,0
square,curved,0
black,black,1
headboard,headboard,1
white,white,1
flat,flats,0
flat,round,0
bulb,round,0
white,white,1
dimmable,screw,0
black,brown,0
wood,wood,1
girl boss,boss,0
black,black,1
black,white,0
black and white,floral,0
container,plastic,0
chicken,chicken,1
green,black,0
blue,blue,1
ottoman,rectangular,0
wood,wood,1
grey,gray,0
metal,metal,1
stool,stool,1
blue,blue,1
a girl,girl,0
sam,phone,0
ved,vedakg,0
net weight,1kg,0
white,brown,0
black,black,1
leather,paper,0
leather,leather,1
happy belly,happybelly,0
garba,garbanzo,0
can,can,1
plaid,plaid,1
red,blue,0
red,rectangle,0
brown,brown,1
sandals,sandals,1
two,two,1
amazon basics,amazonbasics,0
battery,aa,0
square,rectangular,0
beige,beige,1
brown,brown,1
sofa,sofa,1
blue,blue,1
gold,gold,1
oval,round,0
purple,brown,0
red,purple,0
purple,black,0
pineapple,pineapple,1
canned,tidbits,0
can,can,1
orange,beige,0
painting,eye,0
wooden,rectangular,0
blue,pink,0
blue,black,0
four,six,0
orange,white,0
circles,circles,1
orange,blue,0
brown,brown,1
brown,brown,1
wood,wood,1
red,blue,0
square,square,1
apple,apple,1
purple,pink,0
raisin,raisin,1
raisin,high,0
watermelon,watermelon,1
plastic,plastic,1
orange,red,0
green,green,1
glass,goblet,0
green,diamond,0
clear,clear,1
black,black,1
clear,rectangular,0
pink,pink,1
flaming,ballerinas,0
sam,galaxy,0
white,white,1
square,rectangular,0
white,white,1
yellow,yellow,1
four,six,0
black,black,1
green,green,1
shoe,shoes,0
black,black,1
tea,oolong,0
mango,mango,1
wicked,wickedly,0
black,black,1
square,rectangle,0
black and white,abstract,0
pillow,rectangular,0
silk,smooth,0
pillow,pillowcases,0
red,red,1
heart,heart,1
red,gold,0
orange,orange,1
sam,phone,0
abstract,abstract,1
blue,blue,1
blue,grey,0
blue,white,0
red,burgundy,0
chels,boots,0
brown,tan,0
blue,blue,1
blue,grey,0
blue,black,0
black,black,1
black,white,0
sam,iphone,0
umi,umi,1
instructions,washing,0
black,black,1
100,180,0
bottle,bottle,1
blue,white,0
cleanser,foam,0
find,find.,0
skin type,sensitive,0
candy,candies,0
candy,various,0
rainbow,colorful,0
blue,teal,0
a blue,waves,0
water,case,0
oz,chocolatine,0
calorie count,260,0
gram,62g,0
red,red,1
black,black,1
palm,palm,1
chrome,chrome,1
two,three,0
square,rectangular,0
dog,rectangle,0
red,pink,0
dog,dog,1
brown,brown,1
rectangular,rectangular,1
no,three,0
square,rectangle,0
silk,smooth,0
blue,blue,1
red,red,1
bucket,bucket,1
plastic,table,0
blue,blue,1
pink,pink,1
blue,donut,0
red,red,1
flower,rectangle,0
flowers,flowers,1
tea,chamomile,0
chamo,herbal,0
organic,organic,1
white,white,1
white,brown,0
square,square,1
never stop dream,note,0
blue,grey,0
never stop dream,happy,0
whole foods,whole,0
container,plastic,0
chines,dates,0
orange,orange,1
orange,rectangle,0
orange,phone,0
red,orange,0
gira,giraffes,0
s,circular,0
black,brown,0
table,stool,0
round,circular,0
yellow,yellow,1
orange,orange,1
orange,circles,0
rainbow,stars,0
rainbow,rainbow,1
rainbow,rectangle,0
blue,blue,1
shoe,sandals,0
velvet,velvet,1
black,black,1
metal,metal,1
basket,rectangular,0
black,black,1
dark,dark,1
black,smooth,0
round,teardrop,0
white,smooth,0
white,white,1
ep,epson,0
black,black,1
four,four,1
gold,black,0
t,t,1
gold,silver,0
white,beige,0
rectangular,cubic,0
4,four,0
yellow,yellow,1
orange,orange,1
green,green,1
blue,white,0
texture,smooth,0
no,no,1
brown,brown,1
round,round,1
brown,black,0
black,black,1
shoe,shoe,1
sam,strom,0
blue,navy,0
blue,red,0
sneakers,sneakers,1
rectangular,rectangle,0
grey,gray,0
grey,striped,0
red,red,1
abstract,rectangular,0
abstract,abstract,1
size,bun,0
0,130,0
ml,bun,0
black,black,1
four,four,1
plastic,fabric,0
grey,gray,0
tablet,tablet,1
charger,wall,0
white,brown,0
white,white,1
sandals,sandals,1
red,red,1
round,cone,0
white,white,1
woven pattern,wicker,0
woven basket,rectangular,0
blue,gray,0
blue,blue,1
two,two,1
sofa,sofa,1
pink,pink,1
blue,blue,1
a pink,donut,0
condensed,cream,0
cauliflower,celery,0
creamy,condensed,0
grey,beige,0
chair,chair,1
grey,black,0
blue,blue,1
fabric,fabric,1
yes,no,0
tan,tan,1
shoe,loafers,0
brown,white,0
heart,heart,1
gold,rose,0
2,two,0
pink,pink,1
panda,panda,1
panda,rectangle,0
white,beige,0
black,brown,0
square,rectangle,0
stainless steel,metal,0
spoon,fork,0
spoon,spoon,1
green,green,1
bottle,bottle,1
bottle,cap,0
red,red,1
bowl,bowl,1
cucumber,cucumber,1
rectangular,l,0
grey,gray,0
metal,metal,1
red,red,1
a tree,branch,0
red,blue,0
black,black,1
marble,marble,1
marble,case,0
rectangular,corner,0
yellow,beige,0
sofa,sectional,0
red,green,0
boat,rectangle,0
painting,painting,1
black,black,1
electric,three-prong,0
round,round,1
yellow,yellow,1
brick wall,bricks,0
brick,plastic,0
ranch,ranch,1
white,black,0
white,white,1
motorola,motorola,1
blue,green,0
keyboard,calculator,0
brown,brown,1
shoe,monkstrap,0
suede,suede,1
grey,gray,0
grey,slip-ons,0
pink,pink,1
grey,gray,0
chair,chair,1
leather,leather,1
transparent,clear,0
black,black,1
case,bumper,0
soap,soap,1
dispenser,pump,0
citrus,citrus,1
blue,blue,1
peacock,rectangular,0
blue,clear,0
black,black,1
shoe,brogue,0
leather,suede,0
blue,blue,1
tuk,tuktuks,0
sam,transparent,0
blue,black,0
wall,wall,1
roof,roof,1
brown,beige,0
wooden,jute,0
bag,wooden,0
silver,silver,1
pan,round,0
stainless steel,metal,0
white,white,1
tube,tube,1
white,plastic,0
black,black,1
black,string,0
two,two,1
brown,brown,1
brick,brick,1
guitar,guitar,1
black,black,1
two,two,1
square,round,0
white,brown,0
star,star,1
wood,wood,1
blue,blue,1
blue,rectangular,0
abstract,abstract,1
black,black,1
clothes,clothing,0
wood,fabric,0
black,black,1
stars,stars,1
white,white,1
pink,pink,1
daddy',daddy's,0
lg,lenovo,0
black,black,1
metal,metal,1
four,one,0
blue,teal,0
three,three,1
three,rectangular,0
ml,oz,0
calories,130,0
fat,g,0
black,black,1
adidas,kolefit,0
red,red,1
blue,blue,1
sam,j7,0
paisley,abstract,0
label,nutrition,0
ml,slice,0
1,12,0
white,white,1
holes,floral,0
white,ceramic,0
white,white,1
tube,cylindrical,0
wall,wall,1
blue,white,0
blue,blue,1
small,5,0
wood,wood,1
brown,brown,1
wood,rectangle,0
pink,pink,1
black,black,1
black,plastic,0
gray,gray,1
grey,fabric,0
rectangular,rectangular,1
beige,beige,1
three,three,1
sofa,sofa,1
pink,pink,1
flat,flat,1
flat,pointed,0
blue,black,0
blue,blue,1
ear protector,earmuffs,0
black,black,1
wood,wood,1
cone,cone,1
round,triangular,0
metal,metal,1
white,white,1
blue,blue,1
blue,dishes,0
four,three,0
blue,blue,1
storage,blanket,0
blue,rug,0
black,black,1
sad,sad,1
chines,cursive,0
red,red,1
hearts,hearts,1
heart,phone,0
black,black,1
sam,oneplus,0
black and white,striped,0
triangle,teardrop,0
metal,metal,1
white,silver,0
white,gray,0
jewelry,ring,0
3,one,0
red,red,1
crown,crown,1
queen,queen,1
flip flop,flipflops,0
owl,owls,0
white,white,1
white,yellow,0
potato,oval,0
1,thirteen,0
black,black,1
unicorn,unicorn,1
rainbow,rainbow,1
blue,navy,0
black,white,0
sneakers,slip-ons,0
clock,round,0
white,copper,0
white,white,1
white,white,1
plastic,bubble,0
square,square,1
net weight,500g,0
ved,vedaka,0
powder,flour,0
engine 2,engine,0
vegetable,vegetable,1
white,red,0
glitter,leaf,0
glitter,glitter,1
tree,rectangular,0
black,gray,0
bristle,stiff,0
plastic,plastic,1
red,orange,0
container,rectangular,0
chicken,chicken,1
rectangular,rectangle,0
gray,gray,1
a gray,tray,0
orange,yellow,0
car,luggage,0
bus,van,0
heart of palm,whole,0
heart of palm,linguine,0
heart of palm,palm,0
silver,silver,1
infinity,infinity,1
silver,gray,0
pink,purple,0
box,rectangular,0
love,flowers,0
round,round,1
brass,bronze,0
screw,screws,0
green,green,1
green,beige,0
four,three,0
antenna,rectangular,0
blue,black,0
cable,usb,0
gold,gold,1
earrings,hoops,0
turquoise,teal,0
crink,crinkle,0
crink,365,0
crink,french,0
brown,beige,0
bag,crackers,0
bag,plastic,0
red,red,1
beet,beets,0
beet,beets,0
red,red,1
metal,metal,1
4,zero,0
green,green,1
beans,beans,1
green,triangular,0
purple,purple,1
flower,phone,0
purple,white,0
gold,brushed,0
gold,gold,1
round,circular,0
orange,orange,1
blue,blue,1
square,rectangular,0
black,gray,0
bed,rectangular,0
inflatable,inflatable,1
black,black,1
unicorn,unicorn,1
rainbow,rainbow,1
brown,beige,0
rectangular,rectangular,1
wood,rough,0
white,beige,0
bag,backpack,0
blonde,ponytail,0
black,black,1
paper,paper,1
panasonic,amazonbasics,0
blue,clear,0
abstract,abstract,1
no,two,0
white,white,1
three,two,0
marble,wood,0
white,black,0
nan,upper,0
description,ingredients,0
sphere,round,0
white,brown,0
metric,inches,0
white,white,1
four,four,1
mittens,mittens,1
blue,white,0
jar,jar,1
chia,almonds,0
grey,gray,0
wood,wood,1
square,square,1
white,white,1
white,black,0
four,one,0
orange,red,0
abstract,curved,0
xiao,case,0
black,black,1
square,square,1
wood,wood,1
plaid,plaid,1
black,black,1
plaid,earmuffs,0
hexagon,octagon,0
wood,brown,0
black,black,1
red,red,1
beet,beets,0
beet,phone,0
blue,white,0
temperature,98.8,0
battery,aaa,0
pink,pink,1
panda,pandas,0
panda,rectangle,0
365 organic,365,0
olive,olive,1
olive oil,organic,0
white,beige,0
brown,brown,1
brown,black,0
cat,cat,1
meow,meow,1
blue,pink,0
gold,gold,1
gold,glitter,0
gold,rectangle,0
black,black,1
sam,lg,0
black and white,striped,0
jalapen,sourdough,0
jalapen,southwestern,0
jalapen,365,0
brown,brown,1
sto,stage80,0
black,geometric,0
feather,dreamcatcher,0
blue,teal,0
blue,purple,0
blue,blue,1
bowl,oval,0
blue,white,0
round,round,1
gold,gold,1
marble,stone,0
black,black,1
zipper,zipper,1
boots,bootie,0
pink,pink,1
butterfly,flowers,0
butterflies,butterflies,1
ubiquino,whole,0
ubiquino,pills,0
ubiquino,ubiquinol,0
black,black,1
unicorn,unicorn,1
rainbow,rainbow,1
rectangular,rectangle,0
grey,gray,0
glass,folder,0
food,inactive,0
blue,blue,1
nan,upper,0
black,black,1
leather,leather,1
sofa,sofa,1
clock,round,0
white,white,1
white,grey,0
black,black,1
wheel,plastic,0
four,two,0
red,blue,0
painting,phone,0
abstract,abstract,1
red,orange,0
shoe,slingback,0
orange,white,0
blue,blue,1
skull,skulls,0
a skull,mask,0
black,black,1
amazon,amazonbasics,0
books,dumbbells,0
anti-itch,kids,0
anti-itch,itch,0
amazon,amazon,1
brown,brown,1
white,white,1
square,rectangular,0
red,pink,0
red,rectangle,0
red,floral,0
red,red,1
abstract,rectangular,0
four,three,0
green,green,1
rectangular,rectangle,0
green,smooth,0
one w,gummies,0
one w,50,0
mc,mcg,0
suede,suede,1
grey,gray,0
chels,chelsea,0
blue,red,0
clock,rectangular,0
blue,black,0
red,red,1
heart,heart,1
red,black,0
brown,brown,1
rock,stone,0
rock,rectangle,0
black,black,1
plastic,plastic,1
cp,540,0
blue,brown,0
blue,purple,0
blue,dress,0
blue,navy,0
black,white,0
shoe,sneaker,0
white,white,1
white,black,0
four,six,0
amazon,amazonbasics,0
water,water,1
lemon,lemons,0
white,white,1
square,square,1
3,two,0
black,black,1
heel,block,0
heeled,ankle,0
white,black,0
black and white,damask,0
white,white,1
milk,reduced,0
califor,california,0
0,5g,0
black,black,1
rfid,rfid,1
sam,eono,0
red,orange,0
brick wall,bricks,0
brick,rectangle,0
blue,orange,0
sky,snow,0
sunset,road,0
square,diamonds,0
gray,beige,0
wood,wicker,0
blue,blue,1
blue,buttons,0
blue,patterned,0
nutrition facts,nutrition,0
ounce,oz,0
1,12,0
blue,gray,0
silhouette,silhouette,1
height,inches,0
blue,blue,1
blue,phone,0
abstract,abstract,1
square,square,1
blue,blue,1
blue topaz,silver,0
white,silver,0
wrench,open,0
wrench,ratchet,0
rectangular,square,0
white,white,1
white,beige,0
black and white,black,0
arrow,chevron,0
black,wood,0
bottle,bottle,1
red,red,1
vitamin c,c,0
blue,blue,1
wooden,wood,0
chair,chair,1
white,gray,0
pattern,grid,0
square,square,1
grey,gray,0
yellow,yellow,1
mop,mop,1
gold,gold,1
metal,metal,1
gold,rectangular,0
blue,blue,1
square,rectangular,0
m,inches,0
colorful,cylindrical,0
crayons,chalk,0
blue,red,0
black,black,1
two,two,1
ball,round,0
red,red,1
abstract,rectangle,0
abstract,abstract,1
black,black,1
panda,panda,1
black,white,0
black,black,1
sam,samsung,0
carbon fiber,carbon,0
black,black,1
black,mesh,0
car,car,1
blue,blue,1
blue,rectangular,0
abstract,abstract,1
heart,triangle,0
black,gray,0
necklace,necklace,1
black,black,1
black,rectangular,0
no,yes,0
gold,gold,1
circular,round,0
gold,text,0
black,brown,0
wood,striped,0
wood,rectangular,0
red,burgundy,0
slip-on,slip-ons,0
red,white,0
blue,clear,0
plastic,plastic,1
paper,lined,0
black,black,1
white,white,1
flower,floral,0
grey,gray,0
sneakers,sneakers,1
grey,white,0
fabric,woven,0
white,off-white,0
fabric,fabric,1
black,black,1
slip-on,slip-ons,0
two,two,1
black,gray,0
suitcase,suitcase,1
four,four,1
bottle,bottle,1
white,clear,0
plastic,plastic,1
black,black,1
wood,wood,1
wall,wall,1
red,red,1
skull,skull,1
metal,plastic,0
white,silver,0
metal,rectangular,0
metal,metal,1
white,gray,0
necklace,necklace,1
female,female,1
blue,navy,0
hearts,hearts,1
brit,mustaches,0
black,pink,0
black,beige,0
black,black,1
orange,silver,0
orange,orange,1
the visible pencil,hb,0
red,brown,0
square,curved,0
red,white,0
blue,white,0
white,orange,0
metal,stapler,0
white,white,1
plastic,plastic,1
plastic,adirondack,0
pink,pink,1
ei,eiffel,0
ei,hearts,0
brown,brown,1
shoe,sandals,0
brown,brown,1
orange,orange,1
jar,jar,1
organic,wholefoods,0
blue,red,0
blue,blue,1
moon,moon,1
blue,green,0
four,four,1
blue,white,0
beige,beige,1
fabric,fabric,1
no,no,1
pink,pink,1
flowers,case,0
flowers,flowers,1
black,silver,0
motorcycle,motorcycle,1
metal,plastic,0
black,black,1
black,white,0
shoe,sneaker,0
cyan,cyan,1
cp,cli-551,0
cyan,xl,0
black,black,1
square,rectangular,0
metal,metal,1
apple,apple,1
peacock,feather,0
blue,blue,1
gold,gold,1
heart,square,0
white,black,0
clams,salmon,0
rice,arborio,0
cheese,mascarpone,0
brown,brown,1
brown,dark,0
chair,chair,1
yellow,yellow,1
white,white,1
cable,chain,0
white,white,1
sneakers,sneakers,1
two,two,1
turquoise,teal,0
metal,metal,1
no brand,somomo,0
black,black,1
shoes,oxfords,0
two,two,1
blue,blue,1
bucket,bucket,1
leather,canvas,0
sam,365,0
foil,foil,1
1,50,0
small,xs,0
m,inches,0
m,8,0
gold,gold,1
xiao,xiaomi,0
gold,plastic,0
panda,pandas,0
black,black,1
phone,phonecase,0
black,black,1
black,woven,0
motorola,moto,0
sauce,sauce,1
happy belly,happy,0
can,can,1
red,red,1
purse,shoulder,0
standing,side,0
black,black,1
rectangular,rectangular,1
a black,portfolio,0
blue,blue,1
wood,wood,1
sky,moon,0
black,black,1
boots,boots,1
zipper,zipper,1
jar,cylindrical,0
orange,orange,1
glass,glass,1
black,black,1
mouse,mouse,1
keyboard,qwerty,0
black,black,1
leather,leather,1
leather,top,0
blue,yellow,0
blue,blonde,0
blue,pink,0
rectangular,rectangular,1
black,black,1
black,handle,0
blue,blue,1
blue,white,0
sneakers,sneaker,0
feta cheese,feta,0
shredded cheese,crumbled,0
net weight,6oz,0
blue,blue,1
round,cylinder,0
blue and white,floral,0
red,red,1
square,square,1
earrings,earrings,1
white,smooth,0
rectangular,rectangular,1
white,white,1
pink,pink,1
pink,black,0
sam,floral,0
green,black,0
green,green,1
flip flop,flipflops,0
brown,tan,0
pattern,floral,0
sandals,sandals,1
blue,blue,1
blue,beige,0
square,rectangular,0
amazon,amazonbasics,0
black,black,1
keyboard,keyboard,1
cup,mug,0
red,white,0
pen,face,0
striped,striped,1
red,red,1
four,three,0
white,white,1
white,diamond,0
fabric,fabric,1
red,red,1
jar,jar,1
strawberry,raspberry,0
blue,yellow,0
butterflies,hearts,0
flowers,flowers,1
blue,blue,1
blue,pink,0
blue,round,0
white,white,1
white,brown,0
sandals,sandals,1
brown,brown,1
curved,curved,1
screw,screws,0
green,red,0
green,yellow,0
red,green,0
green,green,1
sandals,flipflops,0
turquoise,geometric,0
bronze,bronze,1
square,round,0
metal,wood,0
pecan,pecan,1
happy belly,happy,0
plastic,plastic,1
blue,navy,0
sofa,loveseat,0
curved,rolled,0
white,beige,0
square,rectangle,0
wood,leather,0
black,black,1
amazon,amazonbasics,0
2,two,0
amazon,amazonbasics,0
blue,blue,1
amazon,oeko-tex,0
blue,green,0
bottle,bottle,1
person,hands,0
white,beige,0
white,white,1
window,trees,0
white,white,1
bob,ponytail,0
chines,cartoon,0
square,square,1
white,white,1
gold,gold,1
red,burgundy,0
floral,leaves,0
red,white,0
blue,blue,1
sandals,flipflops,0
blue,navy,0
brown,brown,1
grass,grass,1
phone,phone,1
white,white,1
shoe,sneaker,0
white,ridged,0
white,white,1
bulb,cylinder,0
led,screw,0
red,yellow,0
sam,galaxy,0
sam,phone,0
grey,gray,0
sofa,sofa,1
two,three,0
white,white,1
square,rectangle,0
white,smooth,0
blue,blue,1
metal,circular,0
large sound quality,sound,0
red,red,1
a bottle,ketchup,0
bottle,plastic,0
kale,whole,0
apple,pure,0
green,brown,0
black,black,1
metal,metal,1
four,six,0
round,round,1
brown,brown,1
brown,brown,1
black,black,1
ko,solimo,0
three,three,1
365,365,1
chipot,chipotle,0
chipot,crushed,0
black,white,0
black,gray,0
square,curved,0
tan,tan,1
men's,loafers,0
brown,black,0
blue,blue,1
four,four,1
wheels,trolley,0
wood,beige,0
metal,metal,1
curved,curved,1
green,green,1
velvet,velvet,1
crystals,rhinestones,0
white,white,1
square,rectangular,0
fluffy,fluffy,1
purple,pink,0
water,drops,0
plastic,plastic,1
apple,apple,1
blue,blue,1
sam,iphone,0
dand,dandelion,0
dand,450mg,0
bottle,bottle,1
blue,blue,1
bridge,dock,0
moon,moon,1
heart,heart,1
pattern,glitter,0
purple,pink,0
grey,gray,0
cat,cat,1
tunnel,cylinder,0
gold,brown,0
gold leaf,leaf,0
gold,teal,0
white,beige,0
fabric,woven,0
plain,linear,0
black,black,1
four,four,1
wheels,pull,0
some people just,black,0
some people just,vertical,0
blue,white,0
white,white,1
bag,rectangular,0
blue,geometric,0
brown,brown,1
stone wall,stone,0
sam,note9,0
black,black,1
black,bumper,0
3,one,0
blue,blue,1
plastic,plastic,1
peacock,peacock,1
orange,orange,1
gira,giraffes,0
orange,orange,1
solmo,solmo,1
english,english,1
blue,blue,1
gray,gray,1
chair,chair,1
two,one,0
amazon basics,amazonbasics,0
sheet,full,0
blue,beige,0
wood,wood,1
red,black,0
a wooden,door,0
elephant,elephant,1
blue,blue,1
blue,red,0
white,white,1
sandals,sandals,1
leather,leather,1
blue,blue,1
lake,snow,0
water,mountains,0
black,black,1
cat,cat,1
meow,meow,1
solo,solmo,0
donut style,donut,0
coffee,medium,0
teardrop,teardrop,1
gold,yellow,0
silver,silver,1
new,renewed,0
black,black,1
3,two,0
silver,silver,1
high heel,sandals,0
high heel,stiletto,0
blue,blue,1
fitted,rectangular,0
blue,fitted,0
black,black,1
three,three,1
rectangular,rectangular,1
black,black,1
loafers,loafers,1
men's,centrino,0
black,black,1
white,white,1
black,rectangle,0
1,16,0
one w,1,0
0,100,0
leather,lace,0
black,beige,0
boots,boots,1
wood,wood,1
brown,brown,1
girl boss,girlboss,0
shampoo,shampoo,1
lavender,lavender,1
365,365,1
blue,black,0
white,white,1
computer,monitor,0
grey,gray,0
wood,wood,1
chair,dining,0
black,black,1
black and white,geometric,0
black,white,0
blue,blue,1
new english dictionary,dictionary,0
english,english,1
black,black,1
black,white,0
sam,samsung,0
black,black,1
stars,circles,0
black,white,0
orange,black,0
orange,orange,1
a kettle,kettlebell,0
blue,clear,0
blue,blue,1
peacock,peacock,1
brown,brown,1
wood,wood,1
table,stool,0
red,brown,0
red,red,1
round,turned,0
red,red,1
heart,dad's,0
yellow,yellow,1
blue,geometric,0
blue,blue,1
sneakers,slip-ons,0
grey,beige,0
fabric,textured,0
sofa,sofa,1
white,white,1
white,uk,0
white,square,0
black,black,1
metal,metal,1
pliers,pliers,1
purple,purple,1
floral,floral,1
purple,white,0
lion,lion,1
blue,colorful,0
lion,rectangular,0
blue,blue,1
lake,mountains,0
mountain,rectangle,0
blue,blue,1
blue,rectangle,0
blue,frost,0
white,white,1
dispenser,pump,0
soap,foam,0
black,black,1
lifting weights,lifting,0
two,two,1
plastic,plastic,1
bubble wrap,vase,0
blue,blue,1
brown,khaki,0
brown,brown,1
leopard,abstract,0
black,black,1
pink,red,0
sam,samsung,0
wood,wood,1
black,brown,0
girl boss,girlboss,0
green,green,1
metal,metal,1
3,three,0
blue,blue,1
blue,folded,0
sofa,futon,0
blue,teal,0
wood,wood,1
chair,chair,1
blue,abstract,0
blue,blue,1
abstract,rectangular,0
sul,optiliver,0
purple,brown,0
bottle,bottle,1
white,white,1
tube,cylindrical,0
white,smooth,0
brown,brown,1
sandals,flipflops,0
thong,thong,1
brazil,usa,0
country,austin,0
no,yes,0
amazon,amazonbasics,0
black,black,1
a black,stapler,0
painting,abstract,0
blue,beige,0
blue,orange,0
gold,gold,1
brass,lever,0
wood,wood,1
red,orange,0
india,india,1
white,black,0
mango,mango,1
oz,cup,0
0,80,0
guest check,guestcheck,0
white,green,0
1,123456,0
black,black,1
black,purple,0
rounded,rectangle,0
black,black,1
white,white,1
black and white,floral,0
