Prediction,Ground_Truth,Exact_Match_Correct
iphone,case,0
banana,mixedberry,0
icecream,usda,0
yes,365,0
water,round,0
blue,blue,1
plastic,plastic,1
circle,square,0
silver,blue,0
silver,silver,1
t,z,0
white,dark,0
yellow,gold,0
white,gray,0
hairdryer,zipper,0
wool,fuzzy,0
0,10,0
yes,amazonbasics,0
white,gray,0
black,black,1
polkadots,stars,0
white,white,1
black,gray,0
boot,slip-on,0
black,white,0
light,parabolic,0
light,white,0
glass,screw,0
white,gray,0
boot,sneakers,0
black,white,0
plastic,tpu,0
gray,gray,1
apple,text,0
brown,gray,0
carpet,woven,0
paper,fabric,0
black,black,1
circle,oval,0
metal,wood,0
silver,gold,0
circle,lever,0
scissors,hardware,0
yellow,blue,0
2,six,0
paper,file,0
red,red,1
heart,heart,1
4,two,0
pink,pink,1
hair,hat,0
earring,silhouette,0
leather,suede,0
brown,brown,1
boots,boots,1
green,purple,0
white,cream,0
vent,rectangular,0
orange,orange,1
black,black,1
phone,headphones,0
yes,12g,0
chocolate,psyllium,0
500,10g,0
brown,beige,0
brown,brown,1
suitcase,handles,0
black,black,1
water,kitchen,0
circle,rectangular,0
rectangle,rectangular,0
metal,glass,0
1,ten,0
green,brown,0
green,black,0
flower,eucalyptus,0
silver,black,0
plastic,wood,0
circle,spring,0
blue,purple,0
candy,round,0
brown,beige,0
wiiremote,rectangular,0
yes,smooth,0
white,white,1
blue,blue,1
pen,sd,0
vertical,horizontal,0
yellow,yellow,1
no,turtle,0
no,crab,0
yellow,orange,0
bird,giraffe,0
sun,circular,0
yellow,yellow,1
yellow,yellow,1
pen,spiral,0
blue,orange,0
blue,teal,0
iphone,rectangle,0
white,white,1
white,brown,0
black,black,1
red,red,1
yellow,yellow,1
love,dad's,0
white,gray,0
black,white,0
sneakers,sneakers,1
orange,orange,1
square,rectangle,0
camera,bricks,0
blue,white,0
blue,blue,1
red,red,1
heart,virgo,0
left,right,0
red,brown,0
yes,365,0
milk,organic,0
1,2%,0
black,dark,0
leather,leather,1
chair,chair,1
silver,white,0
6,three,0
box,rectangular,0
plaid,plaid,1
blue,red,0
iphone,case,0
black,black,1
2,two,0
open,modern,0
black,black,1
leather,carbon,0
1,two,0
blue,blue,1
remote,donuts,0
circle,round,0
plastic,glass,0
wood,metal,0
brown,brown,1
white,white,1
2,two,0
wii,amazon,0
gray,grey,0
2,three,0
4,two,0
white,white,1
apple,rectangular,0
laptop,smooth,0
silver,blue,0
silver,gold,0
2,one,0
brown,brown,1
plastic,glass,0
1,two,0
cherry,365,0
tea,papaya,0
milk,bottle,0
black,black,1
black,gold,0
boots,slippers,0
red,red,1
red,yellow,0
brown,white,0
brown,brown,1
leather,leather,1
cushion,pillows,0
green,green,1
circle,heart,0
ipod,couple,0
green,green,1
soft,velvet,0
stripes,diamond,0
black,black,1
gray,grey,0
car,car,1
white,black,0
circle,oval,0
nothing,silhouette,0
pink,pink,1
panda,pandas,0
square,rectangle,0
brown,brown,1
circle,round,0
4,six,0
red,red,1
red,white,0
pen,marker,0
white,black,0
pen,padded,0
cellphone,magnetic,0
pink,pink,1
pink,black,0
boot,sandals,0
leopard,snakeskin,0
boots,ankle,0
brown,black,0
white,gray,0
silver,silver,1
4,two,0
black,brown,0
jeans,jeans,1
boots,sandals,0
brown,brown,1
knife,metal,0
4,seven,0
blue,blue,1
square,rectangular,0
wood,wood,1
unknown,90+,0
unknown,70+,0
high,better,0
black,black,1
metal,mesh,0
pen,three-ring,0
brown,white,0
chandelier,cage,0
oven,range,0
tan,beige,0
couch,sofa,0
4,two,0
plaid,plaid,1
green,green,1
tag,fringe,0
chocolate,flour,0
vegetable,sunflower,0
yes,milk,0
pink,pink,1
heels,ballet,0
nothing,bow,0
banana,wasabi,0
cereal,style,0
yes,simply,0
red,red,1
scissors,hearts,0
cutting,phone,0
no,2.2l,0
apple,laundry,0
triangle,triangle,1
t,f,0
white,black,0
ipod,jeans,0
black,black,1
blue,blue,1
brown,brown,1
apple,abstract,0
silver,gray,0
circle,rectangular,0
green,gray,0
usa,usa,1
circle,coil,0
t,n,0
white,blue,0
yarn,denim,0
chocolate,tomatoes,0
chocolate,cane,0
pepper,basil,0
black,black,1
metal,glass,0
lg,amazonbasics,0
red,red,1
phone,solimo,0
soda,drink,0
red,red,1
plastic,plastic,1
ice,handle,0
green,gray,0
logo,amazon,0
sweater,hoodie,0
brown,brown,1
coach,hobo,0
metal,leather,0
silver,white,0
silver,silver,1
white,white,1
bird,lion,0
rainbow,abstract,0
blue,red,0
blue,abstract,0
phone,painting,0
circle,rectangle,0
white,gray,0
round,cylindrical,0
plastic,silicone,0
electric,fragrance,0
high,high,1
orange,orange,1
plastic,metal,0
knife,rectangular,0
white,silver,0
red,red,1
coffee,bottle,0
yes,wholefoods,0
gray,gray,1
orange,orange,1
oval,dome,0
white,black,0
white,white,1
plastic,plastic,1
black,black,1
wall,oars,0
brick,brick,1
brown,brown,1
wood,wood,1
remote,phone,0
black,black,1
red,red,1
black,gold,0
red,brown,0
red,burgundy,0
pen,wallet,0
black,black,1
peace,love,0
heart,heart,1
blue,blue,1
wood,wood,1
moon,moon,1
purple,pink,0
iphone,tree,0
trees,water,0
red,red,1
sneakers,slip-ons,0
red,white,0
white,gray,0
water,fabric,0
beach,double,0
metal,glass,0
silver,nickel,0
round,cylinder,0
orange,blue,0
green,gray,0
fork,fork,1
rainbow,colorful,0
circle,floral,0
black,black,1
black,black,1
black,gold,0
suitcase,marble,0
white,white,1
circle,round,0
plastic,plastic,1
yellow,gold,0
wood,glass,0
4,two,0
wine,lemon,0
liquor,onion,0
green,black,0
red,black,0
metal,aluminum,0
phone,magnetic,0
black,gray,0
blue,yellow,0
2,two,0
green,beige,0
squares,diamonds,0
square,rectangular,0
yellow,purple,0
pink,pink,1
round,round,1
black,black,1
dog,cat,0
phone,meow,0
green,green,1
plastic,plastic,1
water,eono,0
heart,heart,1
red,purple,0
purple,white,0
black,black,1
black,black,1
round,round,1
white,white,1
2,two,0
apple,umı,0
silver,gray,0
metal,wood,0
2,two,0
black,gray,0
suitcase,tote,0
plastic,leather,0
black,black,1
cellphone,zipper,0
yes,rectangular,0
blue,blue,1
scissors,metal,0
cross,rectangular,0
brown,brown,1
couch,bed,0
rectangle,rectangular,0
lamp,white,0
4,six,0
candle,conical,0
brown,peach,0
highheels,mules,0
wood,brown,0
yellow,blue,0
blue,blue,1
plastic,plastic,1
cheese,turkey,0
french,multigrain,0
pizza,amazon,0
silver,clear,0
iphone,realme,0
yellow,blue,0
brown,black,0
heels,oxfords,0
brown,black,0
circle,heart,0
white,pink,0
plastic,glitter,0
white,white,1
smooth,smooth,1
yes,uniform,0
yes,chevron,0
silver,black,0
car,phone,0
black,black,1
yellow,yellow,1
office,office,1
black,gray,0
skateboard,rower,0
oval,hexagon,0
blue,blue,1
black,black,1
yes,zipper,0
paper,plastic,0
1,six,0
diamond,rectangular,0
red,burgundy,0
red,red,1
paint,leather,0
square,rectangular,0
white,white,1
stripes,geometric,0
orange,orange,1
iphone,galaxy,0
iphone,canyon,0
red,red,1
ponytail,bun,0
heart,smile,0
black,black,1
square,oval,0
plaid,diamond,0
red,red,1
square,rectangle,0
white,dark,0
heart,square,0
silver,silver,1
natural,diamonds,0
black,beige,0
highheels,loafer,0
diamond,cutout,0
brown,brown,1
heels,oxfords,0
leather,leather,1
cellphone,wood,0
black,black,1
square,rectangle,0
brown,brown,1
coach,tote,0
leather,leather,1
brown,brown,1
yes,purple,0
black,black,1
red,pink,0
boot,sneakers,0
red,white,0
yellow,blue,0
circle,rectangle,0
phone,flowers,0
brown,beige,0
leather,wicker,0
2,two,0
brown,brown,1
kia,flavia,0
sandals,sandals,1
red,red,1
rectangle,bag,0
toothbrush,bag,0
brown,brown,1
highheels,oxford,0
ring,grooved,0
orange,brown,0
soft,wood,0
wood,wood,1
pink,pink,1
blue,blue,1
blonde,black,0
blue,beige,0
blue,green,0
diamond,round,0
brown,gold,0
yes,glitter,0
phone,case,0
clocktower,building,0
blue,blue,1
blue,beige,0
couch,loveseat,0
black,gray,0
square,inches,0
white,black,0
orange,red,0
circle,circle,1
purple,white,0
hearts,hearts,1
polkadots,dots,0
red,red,1
2,five,0
blue,green,0
blue,blue,1
blue,black,0
yes,square,0
white,blue,0
moon,moon,1
iphone,landscape,0
500,140,0
yes,30g,0
grill,g,0
candy,candy,1
heart,rectangular,0
candy,multicolored,0
white,clear,0
black,black,1
glass,tapered,0
blue,blue,1
iphone,bottle,0
iphone,apple,0
gold,gold,1
straight,vertical,0
picture,lobster,0
brown,brown,1
6,four,0
shelf,x,0
yes,happybelly,0
heavy,4,0
cinnamon,bbq,0
blue,blue,1
apple,amazonbasics,0
blue,black,0
blue,blue,1
couch,sofa,0
brown,wood,0
blue,blue,1
iphone,stars,0
circle,heart,0
brown,brown,1
brown,beige,0
boot,boat,0
phone,rectangle,0
space,stars,0
green,rainbow,0
black,black,1
white,gray,0
suitcase,suitcase,1
black,gray,0
bears,flowers,0
stars,diamond,0
yellow,yellow,1
black,black,1
iphone,shoes,0
iphone,rectangular,0
blue,purple,0
plaid,geometric,0
apple,gum,0
orange,fruit,0
yes,2mg,0
black,black,1
2,two,0
straight,vertical,0
nothing,love,0
orange,brown,0
square,rectangular,0
gray,gray,1
stripes,chevron,0
square,square,1
red,red,1
clams,mussels,0
round,oval,0
white,gray,0
square,rectangle,0
wet,speckled,0
white,white,1
black,navy,0
jeans,jeans,1
brown,brown,1
yes,eona,0
leather,leather,1
face,abstract,0
apple,rectangular,0
blue,red,0
green,green,1
green,white,0
rectangle,rectangular,0
ring,pear,0
round,halo,0
silver,silver,1
red,red,1
blue,blue,1
face,abstract,0
iphone,lg,0
black,dark,0
square,grid,0
highheels,loafer,0
brown,brown,1
flat,slip-on,0
cloth,cardboard,0
gray,beige,0
triangle,rectangular,0
square,rectangle,0
tan,beige,0
carpet,woven,0
black,black,1
white,silver,0
circle,round,0
gray,gray,1
yes,wood,0
shadow,dark,0
brown,brown,1
heart,bear,0
nothing,smile,0
black,black,1
iphone,map,0
tie,jeans,0
orange,blue,0
cellphone,frost,0
iphone,phone,0
electricity,kcal,0
milk,mg,0
yes,mg,0
white,white,1
white,blue,0
iphone,rectangle,0
red,red,1
heart,round,0
white,white,1
plaid,plaid,1
blue,red,0
iphone,rectangular,0
red,red,1
apple,rectangular,0
iphone,abstract,0
white,black,0
guitar,guitar,1
black,white,0
green,blue,0
iphone,rectangular,0
plastic,metal,0
gray,gray,1
rocks,stone,0
circle,rectangle,0
white,black,0
white,white,1
stripes,striped,0
white,white,1
box,rectangular,0
cardboard,cardboard,1
white,white,1
6,two,0
rectangle,square,0
electronics,sd,0
phone,camera,0
windows,windows,1
pink,pink,1
cat,owls,0
heart,hearts,0
chrome,chrome,1
2,one,0
square,cylindrical,0
blue,black,0
square,square,1
couch,sofa,0
purple,pink,0
laptop,daddy's,0
writing,striped,0
white,pink,0
white,black,0
circle,circle,1
brown,brown,1
yes,amazon,0
box,cardboard,0
pink,pink,1
bear,cat,0
nothing,strawberry,0
red,pink,0
apple,rectangular,0
phone,phone,1
blue,blue,1
wii,face,0
smile,smiling,0
leather,teal,0
chair,chair,1
leather,fabric,0
red,mint,0
red,mint,0
red,white,0
brown,brown,1
wood,wood,1
curved,tapered,0
red,red,1
iphone,iphone,1
mirror,branch,0
purple,purple,1
white,yellow,0
iphone,phone,0
black,black,1
zebra,tiger,0
natural,ornate,0
wood,cork,0
dots,snakeskin,0
highheels,sandals,0
gray,gray,1
square,square,1
2,two,0
phone,books,0
red,beige,0
circle,rectangular,0
white,white,1
leather,plastic,0
square,rectangular,0
brown,gray,0
4,two,0
couch,sofa,0
black,black,1
leather,loafers,0
leather,leather,1
blue,beige,0
yes,geometric,0
clothes,tissues,0
white,black,0
iphone,cacti,0
green,white,0
white,black,0
white,blue,0
iphone,rectangle,0
blue,beige,0
natural,wood,0
design,grain,0
pink,pink,1
square,rectangular,0
black,black,1
500,160,0
8,cup,0
yes,facts,0
yes,rosemary,0
green,black,0
blackberry,soemo,0
white,white,1
silver,brown,0
2,one,0
white,black,0
circle,rectangle,0
2,three,0
brown,brown,1
wood,wood,1
wood,wood,1
yellow,yellow,1
tag,diamonds,0
information,supergirl,0
brown,beige,0
boot,loafers,0
brown,white,0
black,black,1
electric,hdmi,0
electric,minihdmi,0
circle,sphere,0
brown,brown,1
clock,tree,0
heart,crescent,0
necklace,necklace,1
black,white,0
gray,gray,1
oval,curved,0
leather,fabric,0
toilet,square,0
brown,brown,1
leather,fabric,0
wii,amazonbasics,0
black,black,1
electricity,600va,0
green,green,1
couch,sofa,0
straight,black,0
white,black,0
white,red,0
red,brown,0
red,orange,0
black,gray,0
rectangle,rectangular,0
top,9cm,0
yes,10cm,0
brown,brown,1
white,black,0
red,red,1
black,gold,0
blue,blue,1
apple,smiley,0
iphone,rectangle,0
wood,wood,1
brown,brown,1
name,girlboss,0
yes,365,0
rice,calrose,0
red,red,1
silver,black,0
up,vertical,0
door,rectangular,0
purple,purple,1
straight,vertical,0
2,three,0
yellow,yellow,1
iphone,sunset,0
mountains,cliff,0
gray,gray,1
leather,linen,0
couch,chair,0
pink,pink,1
apple,flowers,0
blue,blue,1
black,gold,0
circle,rectangle,0
ipod,planet,0
black,dark,0
3,four,0
leather,plastic,0
plastic,glass,0
white,blue,0
cuttingboard,wood,0
white,white,1
wood,marble,0
1,one,0
black,black,1
l,square,0
plastic,leather,0
ipod,conditioner,0
flower,mint,0
yes,365,0
white,white,1
1,three,0
square,cuboid,0
black,white,0
white,black,0
yes,white,0
brown,brown,1
boots,shoes,0
dress,oxfords,0
blue,blue,1
cellphone,bottle,0
circle,bottle,0
brown,gray,0
triangle,oval,0
black,green,0
red,pink,0
plastic,tritan,0
round,cylinder,0
circle,circles,0
red,red,1
plastic,silicon,0
black,black,1
iphone,controller,0
iphone,controller,0
yes,umi,0
directions,washing,0
350,30,0
yes,textured,0
diamond,rectangular,0
gray,beige,0
black,black,1
brown,gold,0
blue,blue,1
black,black,1
yes,carbon,0
2,two,0
brown,beige,0
heels,pumps,0
heels,block,0
red,red,1
green,gray,0
camera,lattice,0
blue,orange,0
iphone,galaxy,0
square,rectangular,0
red,orange,0
red,black,0
white,white,1
yellow,gray,0
yellow,yellow,1
sneakers,sneakers,1
red,green,0
red,brown,0
purse,shoulder,0
light,sphere,0
silver,brass,0
desk,table,0
blonde,blonde,1
pink,pink,1
heart,bow,0
brown,brown,1
logo,tassel,0
highheels,loafer,0
white,black,0
circle,square,0
dessert,detachable,0
gold,gold,1
white,black,0
cross,rectangle,0
circle,oval,0
yes,smooth,0
white,white,1
red,red,1
metal,glass,0
square,cylinder,0
black,black,1
highheels,derby,0
highheels,formal,0
plastic,aluminum,0
orange,ginger,0
orange,peach,0
blue,white,0
coffee,coconut,0
8,tablespoon,0
square,triangular,0
green,white,0
car,solumo,0
gray,gray,1
jeans,jeans,1
flat,slip-ons,0
blue,teal,0
ipod,flowers,0
flowers,hearts,0
wii,elice,0
black,navy,0
sandals,flipflops,0
yes,gray,0
2,two,0
round,oval,0
white,white,1
lamp,cylinder,0
glass,ceramic,0
white,white,1
soft,fluffy,0
square,rectangular,0
white,beige,0
sticker,blocks,0
nothing,hate,0
silver,brown,0
ipod,wood,0
yes,nails,0
pink,orange,0
design,spiral,0
small,a4+,0
yellow,yellow,1
candle,inches,0
light,hand,0
silver,silver,1
round,round,1
metal,metal,1
blue,purple,0
square,chevron,0
phone,phone,1
yellow,yellow,1
triangle,triangles,0
light,phone,0
horse,elephant,0
phone,forest,0
gray,gray,1
white,white,1
white,gray,0
elephant,horse,0
red,white,0
apple,amazonbasics,0
metal,pla,0
pink,pink,1
silver,red,0
sandals,heels,0
white,black,0
rectangle,rectangular,0
metal,metal,1
blue,gray,0
3,two,0
blue,blue,1
black,white,0
circle,rectangular,0
black,black,1
white,black,0
white,white,1
rectangle,oval,0
red,blue,0
round,round,1
on,rope,0
black,black,1
boots,oxford,0
highheels,formal,0
orange,blue,0
circle,oval,0
orange,beige,0
black,black,1
5,four,0
phone,digital,0
yes,whole,0
money,softgel,0
food,one,0
white,beige,0
black,black,1
chair,chair,1
yes,eye,0
orange,orange,1
art,graffiti,0
silver,black,0
2,three,0
scissors,triple,0
black,pink,0
square,rectangle,0
silver,transparent,0
blue,blue,1
nothing,holding,0
iphone,rectangular,0
pink,pink,1
white,white,1
nothing,strawberry,0
black,black,1
boot,boots,0
leather,suede,0
pink,pink,1
phone,flower,0
phone,brown,0
6,1,0
500,110,0
middle,g,0
red,teal,0
1,two,0
scissors,oval,0
blue,teal,0
metal,metal,1
2,two,0
yes,happybelly,0
cinnamon,cinnamon,1
honey,bottle,0
black,black,1
boots,shoes,0
open,new,0
metal,metal,1
scissors,wrench,0
white,white,1
white,black,0
tablet,skeleton,0
iphone,samsung,0
brown,tan,0
boots,oxford,0
leather,rubber,0
white,teal,0
pink,pink,1
iphone,rectangle,0
almonds,almonds,1
nuts,roasted,0
almonds,salted,0
oval,heart,0
green,brown,0
wood,ridged,0
yes,iron,0
brown,brown,1
1,185,0
triangle,conical,0
white,gray,0
lamp,pendant,0
yellow,blue,0
c,e,0
power,razor,0
black,black,1
2,seven,0
nothing,rectangular,0
blue,purple,0
birds,parrots,0
circles,hearts,0
black,gray,0
socks,slippers,0
boot,clog,0
purple,purple,1
nothing,flowers,0
phone,phone,1
yes,365,0
vegetable,flax,0
black,black,1
brown,gray,0
chair,chair,1
brown,brown,1
silver,metal,0
2,two,0
silver,silver,1
black,white,0
square,square,1
brown,blue,0
orange,blue,0
plastic,mesh,0
2,two,0
blue,blue,1
iphone,lg,0
paint,glittery,0
gray,gray,1
white,yellow,0
iphone,rocks,0
green,green,1
green,white,0
remote,laptop,0
red,brown,0
apple,tree,0
circle,rectangular,0
black,black,1
rectangle,square,0
yes,stripe,0
blue,white,0
blue,blue,1
cotton,metal,0
silver,black,0
silver,brown,0
silver,blue,0
blender,handwash,0
coffee,pump,0
white,white,1
white,black,0
black,white,0
circle,rectangular,0
black,black,1
blue,yellow,0
electric,submersible,0
black,white,0
comforter,blanket,0
4,one,0
blue,teal,0
lamp,cone,0
glass,fabric,0
light,round,0
light,white,0
light,medium,0
white,blue,0
panda,pug,0
bicycle,penny-farthing,0
black,black,1
unknown,8kg,0
circle,kettlebell,0
yes,solmo,0
scissors,incense,0
maple,sandal,0
brown,brown,1
slippers,sandals,0
ring,slide,0
black,black,1
plastic,plastic,1
square,rectangular,0
yellow,blue,0
notebook,composition,0
phone,wide,0
brown,brown,1
heels,loafers,0
yes,redtape,0
white,black,0
chocolate,sugar,0
heart,round,0
blue,orange,0
blue,blue,1
iphone,samsung,0
blue,blue,1
leather,velvet,0
brown,brown,1
silver,pink,0
black,black,1
cellphone,phone,0
white,black,0
light,pear,0
lamp,edison,0
green,green,1
l,rectangular,0
4,two,0
married,love,0
bicycle,peace,0
black,dark,0
gray,black,0
white,gray,0
1,two,0
brown,beige,0
boot,slip-on,0
black,white,0
plaid,plaid,1
red,red,1
phone,case,0
silver,silver,1
round,round,1
wood,wood,1
elephant,elephant,1
phone,forest,0
gray,gray,1
white,black,0
black,white,0
circle,rectangle,0
blue,blue,1
candy,donuts,0
cellphone,phone,0
black,pink,0
phone,boy,0
bear,bear,1
blue,blue,1
bridge,dock,0
wood,wood,1
silver,black,0
pizza,fries,0
pizza,chicken,0
dress,apron,0
female,female,1
green,multicolor,0
gray,black,0
laptop,rectangular,0
smooth,textured,0
white,white,1
yes,soft,0
pillow,rectangular,0
red,red,1
boot,sneaker,0
diamond,waffle,0
nothing,love,0
orange,beige,0
circle,rectangle,0
yellow,yellow,1
sticker,birds,0
iphone,lovebird,0
white,black,0
white,teal,0
wii,woman,0
black,black,1
white,pink,0
iphone,rectangle,0
plaid,plaid,1
blue,red,0
blanket,duvet,0
cake,sugar,0
chocolate,cane,0
yes,salt,0
black,yellow,0
gray,gray,1
water,solmo,0
white,gray,0
couch,bed,0
white,white,1
blue,red,0
iphone,rectangular,0
iphone,phone,0
socks,boots,0
heels,block,0
gray,purple,0
nintendo,365,0
wii,vienna,0
white,silver,0
pink,pink,1
circle,hearts,0
apple,rose,0
black,teal,0
backpack,bats,0
travel,bag,0
white,white,1
antique,floor,0
light,nickel,0
apple,pineapple,0
yellow,yellow,1
white,dark,0
iphone,motorola,0
chinese,hindi,0
plastic,silicon,0
white,white,1
wood,smooth,0
electric,clips,0
red,burgundy,0
coffee,oval,0
red,white,0
gray,gray,1
l,curved,0
leather,fabric,0
black,black,1
backpack,backpack,1
2,one,0
white,white,1
ceramic,paper,0
coffee,cylindrical,0
german,french,0
black,black,1
hotdog,beans,0
red,red,1
plastic,mesh,0
circle,square,0
face,abstract,0
heart,circles,0
red,pink,0
wood,wood,1
gray,gray,1
handle,door,0
green,green,1
suitcase,carry-on,0
4,four,0
laptop,amazonbasics,0
gray,black,0
yes,textured,0
square,square,1
black,blue,0
yes,studs,0
baked,black,0
plastic,metal,0
yes,simplyorganic,0
red,red,1
yellow,yellow,1
love,dad's,0
black,black,1
circles,arrows,0
black,white,0
brown,brown,1
heart,hearts,0
apple,motorola,0
gas,tablet,0
phone,tablets,0
pizza,sugar,0
black,black,1
black,gray,0
pen,phone,0
pink,pink,1
blue,white,0
shoe,stars,0
square,cube,0
yellow,yellow,1
20,twelve,0
red,red,1
blue,blue,1
open,abstract,0
black,black,1
black,black,1
electric,three-prong,0
white,gray,0
rectangle,rectangular,0
desk,wooden,0
green,purple,0
stainlesssteel,metal,0
yes,rectangular,0
yes,wholefoods,0
c,gummies,0
coffee,bottle,0
white,gray,0
silver,black,0
rectangle,rectangular,0
orange,orange,1
wood,wood,1
scissors,screwdriver,0
black,black,1
highheels,loafers,0
polkadots,perforated,0
white,gray,0
rectangle,rectangular,0
white,white,1
red,pink,0
highheels,slip-on,0
red,white,0
brown,brown,1
white,white,1
white,black,0
cinnamon,turmeric,0
orange,orange,1
black,black,1
white,dark,0
ipod,dreamcatchers,0
ipod,hand,0
brown,brown,1
tv,television,0
circle,round,0
apple,lg,0
black,orange,0
iphone,abstract,0
pink,pink,1
red,red,1
red,red,1
black,black,1
leather,leather,1
laptop,rectangular,0
brown,black,0
rectangle,square,0
wood,metal,0
pink,black,0
pink,pink,1
triangle,band,0
red,red,1
boot,sneakers,0
red,brown,0
black,black,1
boot,sneakers,0
leather,leather,1
blue,pink,0
blue,teal,0
iphone,car,0
cellphone,bath,0
2,three,0
yes,mama,0
blue,orange,0
phone,rectangle,0
red,white,0
brown,beige,0
wood,cat,0
4,four,0
black,black,1
highheels,flat,0
leather,suede,0
blue,teal,0
iphone,rectangular,0
iphone,water,0
black,white,0
iphone,rectangle,0
power,clock,0
eyes,abstract,0
brown,orange,0
flower,rectangular,0
black,black,1
heart,palm,0
gold,gold,1
blue,blue,1
parrot,peacock,0
white,gray,0
white,black,0
square,rectangular,0
leather,fabric,0
gray,gray,1
smooth,fabric,0
no,uniform,0
black,black,1
white,white,1
iphone,rectangular,0
pink,pink,1
ipod,daddy's,0
picture,gold,0
black,black,1
black,tan,0
black,black,1
handle,silver,0
handle,lever,0
yes,keyhole,0
gray,black,0
paisley,geometric,0
diamond,abstract,0
black,black,1
black,blue,0
picture,cursive,0
white,white,1
mirror,grass,0
cellphone,phone,0
orange,orange,1
orange,purple,0
orange,brick,0
black,black,1
backpack,backpack,1
leather,fabric,0
yellow,green,0
1,twelve,0
sign,folder,0
coffee,lemon,0
tea,infusion,0
square,pyramid,0
blue,yellow,0
square,rectangular,0
rainbow,abstract,0
yes,textured,0
brown,gray,0
pillow,rectangular,0
carrots,tacos,0
orange,orange,1
vegetables,salsa,0
square,rectangular,0
fruit,flowers,0
white,white,1
white,gray,0
metal,plastic,0
faucet,rectangular,0
white,brown,0
paper,cardboard,0
paper,case,0
circle,triangle,0
blue,blue,1
triangle,girl,0
silver,silver,1
4,two,0
fork,knife,0
white,white,1
rectangle,rectangular,0
white,gray,0
red,red,1
iphone,rectangle,0
apple,samsung,0
leather,wood,0
leather,rattan,0
black,black,1
brown,brown,1
white,white,1
square,rectangular,0
red,red,1
iphone,rectangle,0
iphone,abstract,0
yes,silky,0
pillow,rectangular,0
silver,gray,0
black,black,1
clothes,laptop,0
black,orange,0
metal,glass,0
metal,metal,1
4,three,0
ring,bracelet,0
silver,silver,1
ring,wrist,0
red,coral,0
red,white,0
yes,rectangular,0
rectangle,triangular,0
4,two,0
brown,brown,1
phone,eiffel,0
silver,transparent,0
iphone,motorola,0
gray,gray,1
leather,textured,0
couch,chair,0
gray,gray,1
wood,sisal,0
circle,square,0
white,black,0
white,white,1
apple,couple,0
black,blue,0
4,four,0
leather,gloves,0
monkey,lion,0
purple,rainbow,0
plastic,plastic,1
brown,brown,1
silver,white,0
metal,cardboard,0
blue,gray,0
wood,wood,1
stool,stool,1
green,red,0
ceramic,glass,0
tea,tea,1
pink,pink,1
plaid,plaid,1
circles,hearts,0
red,darkblue,0
samsung,lifelong,0
cat,dog,0
yes,sonoros,0
black,black,1
white,silver,0
orange,blue,0
bigben,clock,0
circle,heart,0
yes,magnesium,0
eggs,citrate,0
yes,vita,0
black,black,1
oval,rectangular,0
porcelain,ceramic,0
black,black,1
plastic,metal,0
mouse,jack,0
black,black,1
metal,plastic,0
blender,cylindrical,0
red,red,1
apple,beets,0
apple,samsung,0
red,white,0
wood,glass,0
1,two,0
yellow,blue,0
round,round,1
glass,plastic,0
black,black,1
apple,rectangle,0
black,white,0
checkered,checkered,1
white,black,0
diamond,square,0
blue,white,0
highheels,boat,0
blue,dark,0
brown,brown,1
brown,black,0
1,two,0
black,black,1
headphones,bike,0
black,black,1
black,black,1
apple,amazonbasics,0
electric,wall,0
white,blue,0
brown,gold,0
pillow,pillows,0
brown,beige,0
chair,chair,1
2,two,0
red,burgundy,0
4,three,0
circle,rectangular,0
black,black,1
sneakers,sandals,0
button,slip-on,0
black,black,1
white,white,1
oval,smile,0
brown,brown,1
square,rectangular,0
wood,leather,0
white,brown,0
monkey,bear,0
circle,rectangle,0
green,green,1
camera,waterfall,0
bridge,bridge,1
red,red,1
iphone,kiss,0
apple,iphone,0
lamp,bell,0
white,white,1
glass,screw,0
blue,blue,1
diamond,geometric,0
plane,blanket,0
black,white,0
words,nutrition,0
menu,facts,0
red,brown,0
blue,purple,0
dress,dress,1
yes,wholefoods,0
electric,garlic,0
1,30,0
brown,brown,1
highheels,flat,0
leather,leather,1
green,white,0
yes,safeway,0
keyboard,nutrition,0
red,red,1
green,green,1
heart,heart,1
white,white,1
1,one,0
plastic,black,0
baked,pinto,0
yes,happy,0
round,can,0
green,green,1
banana,bananas,0
round,round,1
blue,yellow,0
blue,orange,0
iphone,rectangle,0
orange,beige,0
rectangle,rectangular,0
sand,woven,0
iphone,skull,0
white,red,0
iphone,rectangle,0
black,brown,0
boots,sandals,0
1,two,0
pink,pink,1
pink,pink,1
white,white,1
paper,plastic,0
white,white,1
circle,rectangular,0
bear,lion,0
blackandwhite,gray,0
white,black,0
blue,beige,0
checkers,dotted,0
blue,blue,1
blue,brown,0
rectangle,rectangular,0
plastic,cardboard,0
heart,round,0
black,white,0
necklace,necklace,1
pink,pink,1
black,black,1
iphone,galaxy,0
donuts,muffins,0
juice,plastic,0
4,four,0
red,blue,0
red,leather,0
iphone,rectangular,0
l,l,1
black,yellow,0
heart,heart,1
white,black,0
white,white,1
rectangle,rectangle,1
red,red,1
l,rectangular,0
couch,cushion,0
white,black,0
heart,leaves,0
green,white,0
plaid,quilted,0
brown,beige,0
leather,leather,1
blue,yellow,0
blue,silver,0
scale,inches,0
silver,silver,1
female,female,1
necklace,necklace,1
brown,beige,0
laptop,rectangular,0
wood,wood,1
silver,silver,1
4,two,0
