Prediction,Ground_Truth,Exact_Match_Correct
art,amfit,0
chocolate,bars,0
chocolate,cookies,0
orange,black,0
eiffel,clock,0
rectangle,geometric,0
amazon,amazonbasics,0
standard,oeko-tex,0
yellow,beige,0
circle,round,0
black,black,1
1,leaves,0
water,water,1
water,plastic,0
water,water,1
gray,beige,0
this,bag,0
this,food,0
circle,round,0
black,black,1
no,solimo,0
blue,blue,1
blue,white,0
floral,ikat,0
black,black,1
ford,ford,1
suv,suv,1
black,navy,0
suede,velvet,0
circles,round,0
elephant,elephant,1
blue,gray,0
gray,gray,1
brown,brown,1
dress,oxford,0
black,black,1
red,red,1
queen,queen,1
crown,crown,1
black,black,1
rectangle,bottle,0
yellow,white,0
rectangle,rectangular,0
brown,brown,1
tan,beige,0
blue,blue,1
metal,metal,1
2,two,0
gray,silver,0
sandals,sandals,1
brown,brown,1
brown,beige,0
rectangle,square,0
4,four,0
this,supplement,0
error: list index out of range,tablet,0
this,serving,0
blue,blue,1
rectangle,rectangular,0
venus,case,0
large,tablet,0
error: list index out of range,magnesium,0
error: list index out of range,tablets,0
lentils,sunflower,0
bagel,plastic,0
close,back,0
2,01-feb,0
220,100,0
220,230,0
black,black,1
white,gray,0
blue,teal,0
blue,blue,1
slip,slip-on,0
diagonal,mesh,0
white,black,0
cell,text,0
white,white,1
black,gray,0
black,yellow,0
tree,rock,0
diamonds,square,0
gray,clear,0
diamond,studs,0
black,navy,0
khaki,beige,0
blue,blue,1
rectangle,cylindrical,0
california,california,1
date,barcode,0
oblong,oval,0
vertical,grooved,0
black,black,1
sourdough,sourdough,1
to,sandwich,0
no,plastic,0
white,white,1
blue,green,0
flower,flowers,0
wood,wood,1
pattern,floral,0
yellow,brown,0
nokia,samsung,0
fruit,candies,0
orange,colorful,0
white,white,1
grass,grass,1
cell,phone,0
gray,beige,0
zig,wave,0
this,fringe,0
rectangle,rectangular,0
black,black,1
geometric,geometric,1
gold,gold,1
black,black,1
rectangle,rectangle,1
black,black,1
scissors,clampmeter,0
length,inches,0
lion,lion,1
orange,brown,0
green,black,0
black,pink,0
black,black,1
phone,girl,0
green,green,1
diamond,pear,0
gold,gold,1
white,white,1
tennis,sneakers,0
regular,low-top,0
tan,beige,0
brown,brown,1
rectangle,tapered,0
brown,beige,0
cleats,block,0
black,silver,0
green,green,1
suitcase,suitcase,1
4,four,0
male,boy,0
green,pink,0
bear,bear,1
cat,kitten,0
green,green,1
floor,blanket,0
brown,gold,0
sandals,sandals,1
brown,brown,1
blue,blue,1
croc,water,0
black,black,1
brown,dark,0
r,r,1
gold,gold,1
yellow,brown,0
this,amazonbasics,0
rectangle,rectangular,0
purple,purple,1
office,gaming,0
leather,leather,1
green,brown,0
pub,wholefoods,0
rectangle,bottle,0
red,navy,0
red,red,1
croc,slip-on,0
blue,white,0
circle,round,0
first,wipes,0
black,black,1
meow,meow,1
cat,cat,1
pink,pink,1
this,girl,0
black,black,1
blue,blue,1
rectangle,rectangular,0
7,two,0
pink,pink,1
floral,floral,1
blue,blue,1
brown,brown,1
wood,wood,1
diagonal,planks,0
black,black,1
cactus,cacti,0
green,white,0
pink,pink,1
plastic,plastic,1
black,dark,0
green,green,1
recycle,amazonbasics,0
green,gray,0
large,6cm,0
circle,round,0
blue,beige,0
orange,brown,0
leather,leather,1
iphone,iphone,1
black,brown,0
horizontal,vertical,0
this,wood,0
black,black,1
red,orange,0
brush,metal,0
white,white,1
6,six,0
rectangle,rectangular,0
gray,gray,1
oval,curved,0
chair,chair,1
white,white,1
blue,blue,1
sandals,sandals,1
black,black,1
dress,oxfords,0
formal,lace-up,0
gray,gray,1
rectangle,round,0
armchair,recliner,0
black,black,1
usb,usb,1
microsoft,amazon,0
black,black,1
check,check,1
wood,wood,1
black,black,1
black,beige,0
peep,mule,0
this,bronze,0
rectangle,cylindrical,0
this,metal,0
red,red,1
white,black,0
motorola,motorola,1
floral,striped,0
white,tan,0
rectangle,pointed,0
black,black,1
usb,vga,0
letter,ugreen,0
black,black,1
error: list index out of range,roman,0
black,pink,0
black,black,1
black,white,0
crocs,sneakers,0
crest,presto!,0
crest,liquid,0
white,white,1
p,p,1
blue,blue,1
no,transparent,0
black,black,1
rectangle,oval,0
yellow,yellow,1
silver,silver,1
plastic,black,0
scissors,tongs,0
black,black,1
alien,hellokitty,0
samsung,samsung,1
white,grey,0
this,picture,0
rectangle,rectangular,0
silver,brass,0
lock,deadbolt,0
4,four,0
red,red,1
heart,hearts,0
red,red,1
elephant,elephant,1
gray,gray,1
elephant,forest,0
white,silver,0
black,black,1
2,two,0
red,red,1
diagonal,water,0
rectangle,rectangle,1
white,black,0
stars,stars,1
red,red,1
pink,black,0
elephant,elephant,1
neon,premium,0
blue,navy,0
bedspread,sheet,0
bed,bed,1
red,red,1
blue,blue,1
rectangle,rectangle,1
black,black,1
oval,oval,1
3,two,0
purple,purple,1
3,three,0
curved,round,0
r,r,1
blue,blue,1
white,gold,0
blue,brown,0
rectangle,square,0
this,box,0
yellow,yellow,1
rectangle,tall,0
vase,vase,1
circle,round,0
blue,blue,1
frisbee,plate,0
gray,gray,1
backpack,backpack,1
2,two,0
black,black,1
this,tree,0
6,eight,0
blue,blue,1
i,wash,0
no,smiley,0
black,black,1
rectangle,rectangular,0
2,three,0
red,yellow,0
rectangle,rectangle,1
abstract,abstract,1
brown,brown,1
3,three,0
wood,wood,1
black,black,1
long,top,0
this,eono,0
b,b-12,0
lemon,lemon,1
this,packets,0
black,black,1
black,white,0
rectangle,rectangle,1
black,black,1
pen,metal,0
rectangle,loop,0
blue,blue,1
this,barcode,0
rectangle,rectangular,0
blue,blue,1
tank,tank,1
frisbee,kettlebell,0
blue,blue,1
textured,textured,1
rectangle,rectangular,0
black,gray,0
2,two,0
chair,capos,0
tan,beige,0
travel,fabric,0
pocket,velcro,0
red,red,1
rectangle,rectangular,0
4,five,0
hexagon,curved,0
green,white,0
no,plastic,0
brown,brown,1
blue,navy,0
dress,oxford,0
plaid,gingham,0
blue,blue,1
plaid,sheets,0
black,black,1
white,white,1
tennis,sneaker,0
wood,wood,1
black,black,1
3,one,0
green,green,1
heart,hearts,0
i,samsung,0
yellow,yellow,1
rectangle,bottle,0
yellow,brown,0
green,green,1
snap,zipper,0
pattern,smooth,0
white,clear,0
keyboard,keyboard,1
black,black,1
diamond,square,0
blue,clear,0
diamond,earrings,0
blue,black,0
blue,purple,0
handle,rolling,0
tan,beige,0
geometric,diamond,0
rectangle,rectangle,1
orange,gray,0
red,orange,0
leather,ridged,0
pink,pink,1
black,black,1
hearts,hearts,1
black,gray,0
tennis,slip-on,0
black,black,1
black,black,1
rectangle,rectangular,0
this,wallet,0
gray,gray,1
pocket,zipper,0
nylon,fabric,0
black,black,1
rectangle,rectangular,0
blue,teal,0
horizontal,striped,0
black,black,1
this,bib,0
black,black,1
usb,lightning,0
phone,coiled,0
black,white,0
black,black,1
rectangle,geometric,0
flat,block,0
blue,blue,1
sandals,sandals,1
purple,brown,0
contour,eono,0
3,inch,0
red,red,1
queen,queen,1
crown,crown,1
white,gray,0
usb,lightning,0
usb,usb-c,0
circle,circles,0
neon,abstract,0
cell,case,0
purple,purple,1
rectangle,rectangle,1
cell,case,0
pink,yellow,0
l,l,1
stars,stars,1
vitamins,vita,0
green,white,0
rectangle,bottle,0
black,black,1
white,beige,0
game,console,0
this,amazonbasics,0
black,white,0
rectangle,rectangular,0
this,maple,0
blue,white,0
this,nutrition,0
white,white,1
curtain,metal,0
rectangle,rectangular,0
walmart,wholefoods,0
black,beige,0
calculator,calories,0
orange,orange,1
nokia,a7,0
abstract,abstract,1
rectangle,l-shaped,0
white,beige,0
couch,sofa,0
blue,blue,1
circle,round,0
cell,plastic,0
rainbow,stripes,0
pink,pink,1
pink,white,0
no,linen,0
gray,beige,0
circle,circular,0
black,gray,0
sneaker,sneakers,0
croc,slip-on,0
tomato,milk,0
error: list index out of range,contains,0
cow,reduced,0
blue,blue,1
blue,red,0
cell,case,0
brown,brown,1
6,three,0
no,fabric,0
circle,swirl,0
blue,blue,1
spiral,abstract,0
black,black,1
peacock,peacock,1
floral,paisley,0
blue,silver,0
motorcycle,motorcycle,1
black,gray,0
yellow,brown,0
letter,wood,0
rectangle,rectangle,1
heart,heart,1
pink,pink,1
curvy,glitter,0
brown,gray,0
no,pump,0
pointy,pointed,0
this,can,0
cereal,oats,0
strawberry,strawberries,0
circular,round,0
wood,wood,1
brown,brown,1
gray,gray,1
blue,white,0
polyester,fuzzy,0
blue,blue,1
chair,chair,1
chair,swivel,0
green,green,1
this,trader,0
food,nutrition,0
brown,brown,1
boots,boots,1
curvy,mini,0
vegemite,vedaka,0
poppy,cardamom,0
bagel,pouch,0
purple,purple,1
flower,flowers,0
butterfly,butterflies,0
black,green,0
slippers,sandals,0
white,beige,0
black,black,1
usb,lightning,0
one,otter,0
black,black,1
4,four,0
blue,blue,1
gray,gray,1
couch,sofa,0
2,two,0
blue,white,0
textured,soft,0
graph,fabric,0
brown,brown,1
black,black,1
natural,lavender,0
blue,blue,1
blue,orange,0
rectangle,rectangle,1
red,brown,0
first,bottle,0
b,men's,0
black,black,1
unicorn,unicorns,0
triangles,rainbows,0
plaid,plaid,1
blue,red,0
cell,phone,0
no,365,0
olive,cod,0
full,1000mg,0
brown,golden,0
white,white,1
hardwood,wood,0
pink,pink,1
necklace,bracelet,0
long,threequarter,0
white,white,1
oval,oval,1
2,two,0
black,black,1
oblong,elongated,0
letter,hole,0
blue,blue,1
sodexho,solmo,0
no,bags,0
pink,pink,1
black,black,1
rectangle,rectangular,0
brown,brown,1
rectangle,rectangular,0
homo,frame,0
pencil,chalk,0
green,black,0
rectangle,rectangular,0
blue,blue,1
fruit,plastic,0
blender,chopper,0
black,black,1
triangle,conical,0
light,outdoor,0
black,black,1
circle,round,0
2,two,0
red,red,1
beets,beets,1
cell,phone,0
yellow,high,0
yellow,black,0
rectangle,rectangular,0
black,black,1
wood,wood,1
umbrella,square,0
red,pink,0
rectangle,cylinder,0
this,can,0
orange,yellow,0
orange,red,0
rectangle,rectangle,1
circle,wheel,0
metal,metal,1
gray,brown,0
brown,brown,1
black,black,1
wood,metal,0
blue,black,0
rectangle,rectangular,0
blue,pink,0
white,sage,0
bed,sheets,0
wood,fabric,0
blue,white,0
orange,red,0
blue,blue,1
pink,pink,1
plaid,plaid,1
rectangle,bow,0
pink,pink,1
flower,flower,1
apple,apple,1
white,white,1
black,black,1
slip,slip-ons,0
pink,pink,1
purse,tote,0
2,two,0
brown,brown,1
i,heart,0
bear,bear,1
green,brown,0
formal,loafers,0
error: list index out of range,tassel,0
blue,blue,1
rectangle,rectangle,1
horizontal,woven,0
black,black,1
vertical,vertical,1
1,two,0
black,black,1
yellow,yellow,1
brown,brown,1
yellow,yellow,1
neon,diamonds,0
cell,supergirl,0
vert,vedaka,0
weight,1kg,0
rice,white,0
black,beige,0
copper,brass,0
cylinder,cylinder,1
apple,apple,1
mountains,mountains,1
brown,orange,0
orange,orange,1
pattern,herringbone,0
pattern,woven,0
blue,teal,0
rectangle,diagonal,0
pink,pink,1
blue,blue,1
blue,orange,0
rectangle,rectangle,1
white,white,1
curved,rod,0
4,five,0
pink,pink,1
girl,woman,0
butterfly,butterfly,1
brown,brown,1
dress,loafers,0
dots,brogue,0
blue,blue,1
white,white,1
this,diaper,0
red,red,1
apple,apple,1
iphone,iphone,1
brown,brown,1
hiking,shoe,0
shoe,sole,0
brown,brown,1
vertical,smooth,0
stripe,vertical,0
gray,gray,1
black,dark,0
brown,brown,1
black,black,1
coffee,beans,0
square,rectangular,0
blue,blue,1
nokia,apple,0
yellow,yellow,1
rectangle,rectangular,0
white,white,1
pillow,pillow,1
black,black,1
oblong,round,0
wood,wood,1
white,white,1
rectangle,rectangular,0
chalk,cardboard,0
green,gold,0
iphone,iphone,1
green,gold,0
chicken,salmon,0
green,green,1
container,plastic,0
blue,blue,1
water,frost,0
lg,samsung,0
brown,tan,0
loafer,loafer,1
formal,slip-on,0
blue,blue,1
circle,round,0
silver,gold,0
black,beige,0
zig,chevron,0
purse,tote,0
black,black,1
this,wood,0
4,one,0
black,black,1
letter,nailpolish,0
case,plastic,0
black,beige,0
black,black,1
j,fix,0
round,round,1
black,black,1
wood,wood,1
brown,brown,1
wood,wood,1
rectangle,rectangular,0
blue,dark,0
no,feathers,0
rectangle,rectangle,1
red,red,1
heart,heart,1
black,black,1
white,white,1
oval,round,0
brown,brown,1
orange,orange,1
3,nine,0
graph,chain,0
blue,black,0
astronomy,space,0
smartphone,phone,0
orange,red,0
rectangle,curved,0
4,three,0
black,white,0
boot,sneaker,0
black,black,1
black,gray,0
necklace,necklace,1
circle,round,0
pink,brown,0
flip,sandals,0
open,flat,0
white,white,1
tennis,sneaker,0
regular,standard,0
white,white,1
mouthwash,pump,0
horizontal,vertical,0
blue,blue,1
oblong,u-shaped,0
cotton,rope,0
blue,blue,1
water,wipes,0
90,99%,0
black,black,1
rectangle,bell,0
metal,metal,1
black,black,1
white,white,1
black,black,1
black,black,1
black,red,0
prom,kiss,0
it,year,0
orange,orange,1
this,limited,0
white,white,1
2,two,0
rectangle,rectangular,0
black,black,1
black,white,0
circle,sun,0
wood,wood,1
brown,brown,1
rectangle,rectangle,1
black,black,1
rectangle,rectangular,0
2,two,0
brown,brown,1
white,grey,0
black,brown,0
brown,brown,1
rectangle,rectangular,0
car,aaa,0
blue,black,0
horizontal,fabric,0
bumpy,textured,0
gray,gray,1
this,nickel,0
front,interior,0
wrench,amazonbasics,0
hex,nuts,0
black,silver,0
blue,yellow,0
rectangle,rectangle,1
abstract,abstract,1
circle,triangular,0
blue,brown,0
climbing,sleeping,0
white,white,1
sneaker,sneakers,0
black,black,1
black,black,1
this,desk,0
circle,dome,0
blue,blue,1
ocean,waves,0
ocean,white,0
blue,yellow,0
abstract,abstract,1
blue,colorful,0
green,green,1
organic,apple,0
this,pouch,0
tan,beige,0
iron,metal,0
no,yes,0
black,gray,0
this,ironing,0
this,bold,0
black,black,1
brown,brown,1
keyboard,monitor,0
blue,blue,1
square,rectangular,0
4,four,0
purple,purple,1
rectangle,rectangle,1
floral,floral,1
purple,purple,1
purple,white,0
nokia,motorola,0
nokia,sony,0
orange,brown,0
it,phone,0
black,bronze,0
2,two,0
question,round,0
white,clear,0
wild,cinnamon,0
lid,metal,0
blue,blue,1
this,three-ring,0
horizontal,vertical,0
nokia,lg,0
flamingos,cranes,0
green,green,1
green,brown,0
vitamins,vanilla,0
cork,metal,0
blue,gray,0
hearts,hearts,1
hearts,hearts,1
black,black,1
white,blue,0
rectangle,rectangle,1
red,red,1
no,no,1
rectangle,rectangular,0
yellow,yellow,1
red,brown,0
i,peace,0
tan,beige,0
fila,fix,0
slip,sandals,0
brown,brown,1
rectangle,rectangular,0
4,three,0
red,red,1
bus,bus,1
plastic,silicon,0
black,black,1
3,two,0
rectangle,triangular,0
blue,white,0
this,barcode,0
this,printed,0
salmon,shrimp,0
mushrooms,shellfish,0
2,ingredients,0
gray,gray,1
brown,brown,1
metal,metal,1
rectangle,rectangular,0
8,three,0
this,stacked,0
green,green,1
floral,gifts,0
pencils,gifts,0
rectangle,square,0
croissant,croissants,0
clear,clear,1
rectangle,cylinder,0
yellow,white,0
this,pump,0
broccoli,water,0
tomato,water,0
i,carbondioxide,0
green,brown,0
wood,silicon,0
i,mom,0
black,black,1
cat,cat,1
meow,meow,1
frito,presto,0
white,brown,0
this,tissue,0
pink,pink,1
eiffel,eiffel,1
case,premium,0
blue,teal,0
pink,pink,1
travel,car,0
orange,orange,1
rectangle,rectangle,1
phone,case,0
black,black,1
oblong,round,0
metal,metal,1
blue,orange,0
blue,blue,1
graffiti,graffiti,1
red,red,1
2,two,0
suitcase,suitcase,1
tan,brown,0
leather,fabric,0
purse,bucket,0
styrofoam,plastic,0
white,clear,0
3,four,0
rectangle,bar,0
necklace,necklace,1
gray,white,0
yellow,yellow,1
pen,metal,0
yellow,white,0
blue,blue,1
blue,white,0
electric,british,0
white,white,1
no,house&shields,0
white,white,1
black,black,1
leather,leather,1
zipper,zipper,1
blue,pink,0
rectangle,rectangle,1
cell,water,0
silver,silver,1
this,phone,0
rectangle,cylinder,0
brown,beige,0
sandals,sandals,1
leather,leather,1
rectangle,rectangular,0
tan,beige,0
chair,metal,0
soja,solmo,0
latte,lungo,0
time,inches,0
blue,pink,0
arms,standing,0
black,black,1
whole,wholefoods,0
chocolate,vanilla,0
container,jar,0
brown,tan,0
leather,modern,0
leather,leather,1
measurement,mm,0
rectangle,rectangular,0
4,three,0
white,off-white,0
wood,fabric,0
black,black,1
4,four,0
black,gray,0
spanish,spanish,1
frame,bamboo,0
rectangle,rectangle,1
brown,brown,1
error: list index out of range,almonds,0
roast,dry,0
walnuts,cashews,0
oval,round,0
yellow,clear,0
2,two,0
black,black,1
sneaker,shoes,0
regular,standard,0
wicker,wicker,1
black,brown,0
lounge,chaise,0
black,black,1
this,notebooks,0
1,twelve,0
black,black,1
office,office,1
plastic,mesh,0
meatball,plant-based,0
no,365,0
fat,vegan,0
blue,teal,0
prince,crown,0
princess,prince,0
blue,blue,1
blue,red,0
abstract,marble,0
white,white,1
flip,shoe,0
leather,smooth,0
black,black,1
6,three,0
display,storage,0
no,x-large,0
labrador,boston,0
medium,26-75,0
red,red,1
lentils,split,0
measurement,inches,0
green,green,1
metal,plastic,0
rectangle,round,0
red,orange,0
rectangle,rectangle,1
blue,purple,0
gold,gold,1
amethyst,diamond,0
necklace,pendant,0
white,beige,0
rectangle,rectangular,0
geometric,geometric,1
owl,owl,1
yellow,yellow,1
blue,purple,0
black,black,1
orange,brown,0
rectangle,bottle,0
black,beige,0
black,white,0
black,black,1
blue,navy,0
apple,iphone,0
blue,white,0
gas,olive,0
brown,yellow,0
stimble,gelatin,0
blue,blue,1
4,three,0
photographer,water,0
white,white,1
3,two,0
rectangle,rectangular,0
gray,gray,1
vertical,plain,0
living,living,1
black,black,1
white,white,1
skateboard,canvas,0
tan,beige,0
black,black,1
bar,barstool,0
rectangle,tube,0
green,green,1
can,15ml,0
red,red,1
silver,silver,1
cursive,dangle,0
rectangle,rectangle,1
graph,fuzzy,0
white,beige,0
red,red,1
black,white,0
vertical,stripes,0
blue,blue,1
suitcase,clothes,0
brown,brown,1
rectangle,square,0
brown,brown,1
metal,glass,0
black,black,1
horizontal,portrait,0
this,text,0
organic,truffles,0
orange,caramel,0
organic,organic,1
no,amazonbasics,0
nintendo,nintendo,1
black,black,1
circle,hoops,0
pink,rose,0
female,side,0
blue,blue,1
gray,gray,1
zipper,zipper,1
black,black,1
black,white,0
rectangle,flowers,0
white,beige,0
metal,metal,1
black,gray,0
black,black,1
oblong,round,0
wood,black,0
pink,pink,1
red,red,1
i,love,0
gold,gold,1
rectangle,circular,0
drawer,hardware,0
white,white,1
crocs,sneaker,0
stripes,textured,0
white,beige,0
4,two,0
couch,sofa,0
brown,brown,1
circle,round,0
cloth,fabric,0
clear,clear,1
rectangle,rectangle,1
case,protective,0
gray,beige,0
dog,wheels,0
plastic,metal,0
blue,beige,0
yellow,teal,0
geometric,geometric,1
blue,gray,0
pattern,fabric,0
stripe,linear,0
blue,beige,0
pattern,smooth,0
this,uniform,0
black,black,1
sandals,sandals,1
flat,block,0
pink,brown,0
pink,pink,1
rectangle,bottle,0
black,black,1
blue,gray,0
toilet,caster,0
wood,wood,1
brown,brown,1
this,girlboss,0
glue,washable,0
black,white,0
black,clear,0
white,red,0
rectangle,rectangular,0
white,white,1
purple,purple,1
purple,white,0
floral,floral,1
red,red,1
fish,popcorn,0
blue,blue,1
blue,blue,1
white,white,1
circle,round,0
green,brown,0
alchemy,wholefoods,0
aloe,alphalipoic,0
pink,pink,1
girl,woman,0
butterfly,butterfly,1
black,brown,0
wilson,amazonbasics,0
round,sphere,0
brown,brown,1
black,black,1
rectangle,x,0
gray,gray,1
vertical,vertical,1
pattern,streaked,0
blue,blue,1
crocs,flipflops,0
flower,floral,0
blue,teal,0
ocean,waves,0
rectangle,rectangle,1
black,black,1
zipper,zipper,1
name,handle,0
blue,orange,0
dinosaur,graffiti,0
rectangle,rectangle,1
pepper,cloves,0
black,black,1
scott,happy,0
blue,blue,1
lock,padlock,0
lock,combination,0
black,black,1
rectangle,rectangle,1
black,white,0
black,gray,0
necklace,necklace,1
female,female,1
white,white,1
tan,tan,1
tennis,sneaker,0
chocolate,vanilla,0
this,wholefoods,0
brown,brown,1
purple,purple,1
unicorn,unicorn,1
rainbow,time,0
black,black,1
circle,round,0
fan,desk,0
white,white,1
glass,glass,1
cylindrical,round,0
pink,pink,1
hearts,hearts,1
heart,case,0
blue,clear,0
blue,blue,1
lg,oneplus,0
plaid,wicker,0
black,gray,0
rectangle,rectangle,1
pink,pink,1
panda,panda,1
rectangle,square,0
silver,silver,1
round,round,1
12,eight,0
blue,yellow,0
watermelon,watermelon,1
nokia,oneplus,0
purple,purple,1
purple,pink,0
circle,round,0
silver,silver,1
formal,flat,0
leather,leather,1
silver,black,0
stew,rice,0
crockpot,cooker,0
green,white,0
rectangle,bottle,0
water,water,1
black,black,1
cardboard,cardboard,1
keyboard,keyboard,1
white,white,1
silver,chrome,0
oval,teardrop,0
blue,blue,1
circle,crescent,0
looking,kissing,0
brown,brown,1
yellow,gold,0
hexagon,hexagon,1
black,black,1
blue,blue,1
sneaker,sneakers,0
red,red,1
binding,spiral,0
diagonal,geometric,0
breckenridge,frenchpress,0
green,green,1
french,frenchpress,0
blue,blue,1
rectangle,rectangular,0
notice,silhouette,0
green,green,1
cherry,cherries,0
purple,brown,0
pink,clear,0
rectangle,rectangle,1
hand,colors,0
orange,orange,1
fire,wood,0
rectangle,rectangle,1
black,gray,0
bamboo,metal,0
4,three,0
horizontal,crossbody,0
pink,pink,1
skirt,dress,0
green,green,1
couch,sofa,0
4,two,0
pink,pink,1
sandals,sandals,1
tan,beige,0
pink,pink,1
flowers,ballerinas,0
rectangle,rectangle,1
blue,blue,1
cylinder,cylinder,1
pencil,inches,0
pink,silver,0
love,love,1
pink,pink,1
black,white,0
black,black,1
rectangle,rectangular,0
black,black,1
slip,chelsea,0
white,white,1
metal,metal,1
rectangle,rectangular,0
2,one,0
king,king,1
black,black,1
plastic,silicon,0
egg,egg,1
white,beige,0
breakfast,fork,0
rectangle,c,0
black,black,1
diagonal,polka,0
tan,beige,0
circle,round,0
2,two,0
blue,pink,0
arms,standing,0
rectangle,curved,0
rectangle,rectangular,0
brown,brown,1
black,black,1
blue,blue,1
diagonal,chevron,0
3,five,0
yellow,brown,0
water,jug,0
cleaner,cleaner,1
blue,blue,1
metal,metal,1
8,eight,0
black,black,1
blue,blue,1
no,counter,0
circle,round,0
4,four,0
modern,ceramic,0
pink,pink,1
flowers,flowers,1
rectangle,rectangle,1
large,45g,0
1,10,0
1,250,0
rectangle,rectangular,0
brown,brown,1
geometric,floral,0
pink,pink,1
crocs,sneaker,0
white,white,1
black,black,1
dress,brogue,0
regular,lace,0
black,black,1
white,white,1
blue,teal,0
two,two,1
tan,orange,0
metal,metal,1
white,white,1
black,black,1
white,white,1
black,black,1
gray,gray,1
h,underarmour,0
circle,swirl,0
blue,orange,0
spiral,abstract,0
this,necklace,0
black,gray,0
female,female,1
black,black,1
reflection,10x42,0
nikon,eono,0
blue,yellow,0
bus,tuktuks,0
yellow,transparent,0
black,black,1
cork,cardboard,0
triangle,triangle,1
black,white,0
tennis,sneaker,0
black,gray,0
blue,blue,1
backpack,duffel,0
empty,empty,1
orange,orange,1
3,one,0
metal,metal,1
black,white,0
samsung,s10,0
black,black,1
brown,brown,1
rectangle,rectangular,0
no,white,0
red,red,1
red,white,0
triangle,triangular,0
error: list index out of range,zinc,0
drug,sunscreen,0
all,burdock,0
black,black,1
black,black,1
2,one,0
black,black,1
boot,boots,0
formal,chelsea,0
black,black,1
rectangle,smile,0
white,white,1
tan,beige,0
couch,sofa,0
4,two,0
white,white,1
this,laptop,0
black,black,1
red,red,1
rectangle,rectangular,0
bumpy,paper,0
black,black,1
wood,wood,1
light,wall,0
gray,gray,1
rectangle,rectangle,1
hardwood,wood,0
leather,glitter,0
black,gray,0
high,block,0
rectangle,jar,0
orange,orange,1
copper,metal,0
brown,tan,0
leather,suede,0
flat,rubber,0
blue,blue,1
suitcase,shoes,0
blue,black,0
silver,silver,1
cylindrical,cylindrical,1
white,white,1
red,red,1
rectangle,square,0
metal,glass,0
green,clear,0
rectangle,rectangular,0
phone,phone,1
black,green,0
lock,combination,0
first,zippers,0
wedding,prong,0
ring,ring,1
diamond,round,0
black,black,1
flip,sandals,0
flip,flip-flops,0
black,orange,0
pencil,cone,0
orange,brown,0
black,black,1
slip,slip-ons,0
white,white,1
metal,wood,0
white,beige,0
4,three,0
brown,brown,1
3,three,0
loafer,shoes,0
orange,orange,1
couch,sofa,0
black,black,1
pink,pink,1
black,black,1
flowers,flowers,1
brown,brown,1
2,two,0
metal,metal,1
gray,gray,1
two,four,0
contemporary,dining,0
apple,apple,1
neon,stars,0
black,yellow,0
black,yellow,0
yellow,black,0
this,umi,0
brown,copper,0
round,round,1
this,soup,0
blue,blue,1
plastic,plastic,1
blue,green,0
error: list index out of range,blueberry,0
sugar,cane,0
this,ingredients,0
blue,blue,1
2,three,0
blue,red,0
green,green,1
rectangle,rectangular,0
diagonal,layers,0
black,black,1
silver,stainless,0
front,interior,0
white,clear,0
white,white,1
paper,plastic,0
diamond,round,0
this,silver,0
it,leverback,0
rectangle,tablet,0
green,black,0
samsung,samsung,1
w,w,1
blue,blue,1
denim,denim,1
blue,purple,0
apple,apple,1
gray,silver,0
brown,brown,1
no,365,0
no,yes,0
no,lotion,0
no,solmo,0
white,white,1
organic,365,0
organic,blend,0
organic,coastal,0
white,gray,0
pillow,sheets,0
2,one,0
circle,round,0
modern,star,0
length,mm,0
black,black,1
skeleton,skeleton,1
bats,butterflies,0
black,black,1
rectangle,square,0
7,four,0
gray,grey,0
7,twelve,0
instructions,hangers,0
blue,blue,1
orange,brown,0
slippers,sneaker,0
black,blackpeppercorns,0
b,milk,0
black,black,1
black,black,1
dress,sneakers,0
leather,patent,0
pink,pink,1
white,white,1
pink,pink,1
j,j,1
black,black,1
no,denim,0
black,black,1
f4,cech-zcm1,0
rectangle,oval,0
cross,cross,1
silver,silver,1
error: list index out of range,pearl,0
wood,wood,1
gray,grey,0
rectangle,rectangular,0
blue,white,0
blue,blue,1
tennis,boat,0
black,beige,0
no,hate,0
rectangle,square,0
green,green,1
gold,gold,1
diamond,10k,0
blue,orange,0
blue,purple,0
cell,bricks,0
rectangle,rectangular,0
black,black,1
desk,desk,1
blue,blue,1
2,two,0
rectangle,rectangular,0
meat,semolina,0
i,wheat,0
meat,eggs,0
white,white,1
black,brown,0
square,round,0
rectangle,plus,0
gray,grey,0
both,yes,0
this,all-health,0
blue,blue,1
square,rectangular,0
white,white,1
2,two,0
rectangle,square,0
blue,blue,1
rectangle,rectangle,1
red,red,1
large,cup,0
2,4,0
200,80,0
blue,black,0
flowers,butterflies,0
4,two,0
plastic,plastic,1
white,clear,0
privacy,shower,0
scott,solmo,0
creme,creatine,0
mint,unflavored,0
black,brown,0
leather,black,0
dress,sandal,0
blue,blue,1
yellow,yellow,1
3,three,0
black,red,0
black,black,1
kiss,kiss,1
tan,beige,0
circle,round,0
black,black,1
rectangle,rectangular,0
glass,glass,1
silver,silver,1
black,black,1
suitcase,suitcase,1
2,two,0
blue,blue,1
red,white,0
7,four,0
tan,beige,0
wood,wood,1
chair,chair,1
white,white,1
pink,pink,1
unicorn,unicorn,1
dawn,presto,0
this,colour,0
water,plastic,0
black,black,1
this,pants,0
this,pants,0
black,black,1
sneaker,sneaker,1
crisscross,lace,0
gray,beige,0
white,white,1
brown,brown,1
black,black,1
stars,stars,1
white,white,1
